90.1807,98.6265,96.1432,nan,92.3954,89.6956
89.0475,98.4449,95.4252,nan,89.9037,89.0326
89.5901,98.4765,95.5703,nan,90.7254,89.6513
89.2211,97.5160,95.3650,nan,91.3228,89.3550
90.1746,97.8588,95.3060,nan,91.6493,90.2090
88.9012,97.5429,95.0975,nan,90.9639,88.6404
88.3015,97.5560,93.1498,nan,90.2327,88.2355
89.5693,98.8306,94.8695,nan,89.5390,89.8938
87.8432,98.5524,94.1254,nan,91.1035,87.7407
88.7549,98.4870,93.5840,nan,91.4660,88.6525
88.3595,97.5448,93.5272,nan,90.7229,88.3001
89.6069,98.7907,95.9484,nan,90.4385,89.5751
88.9563,98.3933,94.8917,nan,90.1232,89.0774
88.8000,98.4862,94.9609,nan,90.5396,88.6910
89.7309,98.3885,95.3446,nan,90.7813,89.8825
88.7023,98.1312,93.1286,nan,90.6093,88.7609
89.9993,98.4284,95.7560,nan,91.3783,90.0353
89.2344,98.6715,96.0765,nan,91.8848,89.0348
89.4362,98.5177,94.5486,nan,90.7298,89.5237
89.7300,97.6727,93.5077,nan,91.8367,89.4975
89.9782,98.6499,94.6298,nan,91.6316,89.8015
89.4673,98.7265,95.4239,nan,91.5497,89.3804
89.5682,98.6840,94.7099,nan,91.8715,89.3121
88.5431,98.3247,94.0916,nan,91.1087,88.4039
88.7690,98.1249,94.2095,nan,90.2578,88.7343
88.2967,98.3932,94.1693,nan,90.4162,88.1512
90.1590,98.6880,95.8188,nan,91.7757,90.0684
88.7062,98.5925,94.6214,nan,91.3477,88.5396
87.5525,97.6753,93.1841,nan,89.6764,87.6048
88.1092,97.7618,94.0166,nan,90.4317,88.0086
88.2656,98.1268,93.9797,nan,91.2440,88.0526
88.8483,98.6387,93.5183,nan,91.1399,88.9025
89.8368,98.5666,95.7654,nan,89.8956,90.0278
89.6833,98.6927,95.0647,nan,90.9347,89.5077
88.6723,98.5921,94.8705,nan,91.5832,88.4749
87.1498,98.6598,94.5533,nan,88.8558,87.0866
88.9496,98.5175,94.4156,nan,90.1323,88.9840
88.5662,98.7443,94.3478,nan,90.9582,88.2847
89.4585,98.6650,93.4648,nan,90.5307,89.5873
88.5590,98.1839,93.0933,nan,90.6621,88.4219
89.9787,98.3233,95.8709,nan,91.3706,89.8521
88.8179,97.5239,94.5913,nan,91.8824,88.8252
88.2168,98.7258,93.6179,nan,91.5621,87.8404
90.1507,98.7032,95.8937,nan,89.9953,90.1474
88.9177,98.8195,94.4938,nan,90.9975,88.7278
89.1788,98.7018,95.2906,nan,91.4865,89.0303
90.5184,98.5678,95.4222,nan,93.1157,90.2819
89.4690,98.8155,95.0295,nan,91.2538,89.2808
89.8968,98.5729,94.8578,nan,89.5882,90.0763
89.7810,98.6443,94.1098,nan,91.8512,89.7982
88.6351,98.4115,94.0337,nan,90.6212,88.5562
89.8691,98.4951,94.0351,nan,92.1377,89.5832
89.3080,98.2601,94.7698,nan,90.9994,89.2297
87.8942,98.5457,95.2717,nan,89.4895,87.9126
90.2961,98.7177,95.0318,nan,91.9221,90.3407
89.9034,98.6674,95.0372,nan,90.5142,90.0723
89.2169,98.5973,93.9957,nan,89.7532,89.2254
89.0274,98.5418,93.6089,nan,90.9163,89.1570
89.0238,98.2553,94.2024,nan,91.2181,88.8389
88.6598,97.2623,94.3071,nan,90.7224,88.4284
88.4304,98.4315,93.2009,nan,90.4646,88.4009
89.1592,97.4275,94.4640,nan,92.1969,88.8914
89.8526,98.6556,95.8273,nan,90.6823,89.8811
89.4146,98.6735,94.0387,nan,90.8785,89.3067
87.3169,98.2883,94.8165,nan,89.5784,87.3270
88.0227,98.5210,94.2098,nan,91.3028,87.7272
88.6280,96.5912,92.7123,nan,90.3992,88.7651
89.1482,98.4550,95.0085,nan,91.1707,89.1883
90.0717,98.3036,93.5923,nan,91.7186,90.0781
87.6872,98.5761,95.3527,nan,88.3504,87.7385
89.1163,97.5284,93.4711,nan,91.3964,89.0045
88.3065,97.4278,93.4046,nan,91.3503,88.2195
88.5600,98.2658,93.9309,nan,90.0775,88.7087
88.2626,98.6690,94.7208,nan,88.8139,88.4713
88.4950,98.1543,94.8915,nan,92.5939,88.2642
87.9163,98.2818,94.4524,nan,90.1182,87.7156
89.9387,98.4488,93.8064,nan,92.0926,89.9047
89.4489,97.1663,92.9500,nan,92.1108,89.2222
89.3472,98.5588,94.3824,nan,90.7398,89.4990
88.3766,98.2013,94.5149,nan,88.4801,88.3061
88.2411,98.1503,94.2282,nan,90.2398,88.1546
88.7000,97.3637,93.3252,nan,91.7051,88.7737
89.2684,97.3139,94.2478,nan,91.3058,89.3689
88.6857,97.2385,94.6485,nan,92.7442,88.3808
90.2668,97.5806,94.9411,nan,92.2487,90.0352
89.8028,98.6095,94.7869,nan,91.2898,89.7192
88.1955,97.3309,94.4494,nan,88.9086,88.2106
90.3311,97.3565,94.1549,nan,91.3358,90.1335
88.6127,97.7219,95.3263,nan,89.3308,88.9579
89.5362,98.1668,94.2682,nan,90.7553,89.5237
89.5238,98.7326,94.6541,nan,92.4551,89.0750
90.4414,98.6818,94.9037,nan,90.4694,90.5365
89.3435,98.4279,93.9474,nan,91.8254,89.0725
89.1603,98.5176,93.6011,nan,90.9917,89.2637
88.7768,98.6152,95.8318,nan,90.0027,88.8246
89.3338,98.5894,94.8234,nan,90.4143,89.5439
88.8298,97.6921,95.1689,nan,91.8839,88.6134
90.6577,98.6701,95.6927,nan,91.2989,90.6838
90.3739,98.4870,95.9358,nan,91.6247,90.4319
88.1182,98.6487,93.9191,nan,89.3180,88.1586
89.0439,97.4429,93.8104,nan,89.6382,89.3135
89.9075,98.5885,94.7136,nan,91.8436,89.9484
89.7659,97.4914,94.6818,nan,91.5789,89.8295
90.3183,98.3803,95.6135,nan,91.5868,90.2829
90.9176,98.5968,96.1166,nan,90.6804,91.1228
90.1064,98.7052,94.2061,nan,91.3519,90.2622
88.8837,98.6737,93.8315,nan,89.1885,89.0999
90.8354,98.6086,96.1418,nan,91.6214,90.8177
90.2750,98.7439,94.7008,nan,91.5849,90.2498
89.9380,97.7753,94.9970,nan,91.3146,90.0554
90.1836,98.7370,95.6691,nan,92.1809,90.0145
89.3842,98.4471,94.5655,nan,91.2579,89.1456
90.4633,98.7037,95.2702,nan,91.4239,90.6927
88.3279,98.4364,95.0997,nan,89.3177,88.3583
90.2461,98.3554,95.7093,nan,91.4275,90.2033
86.5703,98.1177,92.9614,nan,87.7915,86.8039
89.1107,98.4642,95.4391,nan,91.6469,89.1310
87.9498,98.3280,94.4859,nan,89.2745,87.9502
89.1115,98.3648,94.6123,nan,90.4805,89.0617
89.7158,97.2439,94.8945,nan,91.6167,89.5426
90.4779,98.4958,94.6508,nan,90.6778,90.5826
90.3358,98.5425,94.2963,nan,91.2123,90.2110
89.0156,98.4124,95.7269,nan,90.2783,88.9412
89.6308,98.3964,95.6363,nan,90.2229,89.6508
89.9168,98.8178,95.7367,nan,91.5649,89.8623
88.8352,97.6738,94.6411,nan,90.2363,88.9863
89.6292,98.7020,93.7076,nan,90.5789,89.7087
88.9744,98.6281,94.8195,nan,89.0657,89.0839
88.3388,98.6049,94.7435,nan,88.9380,88.4889
88.4943,98.4840,93.2062,nan,90.4568,88.3303
87.9317,98.6842,94.4858,nan,88.6584,87.9847
89.9612,98.3858,94.4883,nan,92.2354,89.5984
90.0702,98.3971,95.3905,nan,90.2612,90.2870
89.9304,98.6156,94.0575,nan,90.5221,90.0070
88.7738,98.3292,94.0230,nan,90.6747,88.6147
89.4446,98.4228,94.5847,nan,91.3966,89.3894
88.4288,98.4942,93.7330,nan,91.1773,88.3070
89.9592,98.5178,95.7330,nan,91.9694,90.0397
90.1405,98.6467,93.9388,nan,91.8762,90.2544
89.7512,97.7651,95.1658,nan,92.4779,89.6108
89.4858,98.5356,95.4541,nan,90.4455,89.8328
91.0042,98.5920,95.0500,nan,92.7791,91.0147
90.1599,98.7759,95.6413,nan,91.6936,90.0646
89.6942,98.5415,93.6295,nan,91.5703,89.6439
90.0860,98.3350,94.3201,nan,92.1809,89.9665
89.0745,98.1425,94.9022,nan,89.8568,89.2531
90.4522,98.4933,95.9432,nan,91.8999,90.5780
89.9904,98.1921,94.0308,nan,91.5964,89.7690
88.5607,97.4369,94.3350,nan,92.2019,88.3533
90.5866,98.7583,96.1280,nan,92.2274,90.4461
91.4560,98.7070,96.1167,nan,91.2683,91.6418
90.8766,98.4864,94.8661,nan,91.8502,90.9120
90.0798,98.2554,96.0781,nan,92.4871,89.9817
89.0132,98.1313,92.9649,nan,91.6184,88.7896
88.9868,98.4274,95.5741,nan,89.6536,89.1634
89.5533,98.3408,94.5322,nan,91.5960,89.3694
87.9174,98.3283,94.2638,nan,90.1686,87.5039
89.8530,97.7234,93.9087,nan,91.2408,89.8507
89.7863,98.5906,95.9835,nan,91.5545,89.6805
88.2694,98.2299,93.3333,nan,90.5000,88.0597
89.1503,98.1814,94.2474,nan,90.7017,89.2217
90.1384,98.4238,94.6650,nan,91.0539,90.2045
90.5519,97.6882,93.9406,nan,92.4769,90.3925
89.7732,98.2327,94.5160,nan,91.2949,89.6555
89.3551,97.5181,94.8563,nan,88.8610,89.6143
89.7157,98.2331,94.8036,nan,92.5023,89.4406
89.3597,98.2436,94.5434,nan,90.1865,89.3039
89.8163,98.6277,95.2516,nan,91.0499,89.7715
90.1841,98.6335,93.8572,nan,91.6897,89.9585
89.7823,98.5863,95.2063,nan,91.3845,89.8079
91.0377,98.6182,95.7135,nan,92.8214,90.8211
90.5816,98.6202,93.7400,nan,90.2026,90.9471
89.6261,98.4183,94.6233,nan,91.9473,89.3637
89.2996,98.1363,94.4010,nan,92.7618,88.7731
90.2353,98.6391,94.9713,nan,91.4650,90.0970
88.3633,98.2662,95.1803,nan,89.5655,88.4339
90.1504,98.6667,94.3942,nan,91.1905,90.1527
89.3604,98.7002,94.3204,nan,89.8139,89.5770
88.3202,98.5803,95.3194,nan,87.4577,88.6832
90.9768,98.6845,96.0092,nan,91.9664,90.8188
90.1653,98.7062,95.0702,nan,91.7189,90.3346
86.9503,98.1998,94.3433,nan,90.7618,86.5319
89.3076,97.4987,94.5596,nan,92.5443,89.0709
89.2545,98.4974,94.5223,nan,91.7320,88.8518
88.9054,98.8237,94.9907,nan,92.2588,88.5278
88.7661,98.4427,94.1806,nan,92.1573,88.6525
89.6799,98.5042,95.4915,nan,92.7521,89.4321
90.0624,97.4916,93.8741,nan,91.4829,89.9380
89.6765,97.4147,94.3860,nan,91.6233,89.3539
90.4466,98.7105,95.7787,nan,93.2324,90.2310
89.3724,98.2842,94.3690,nan,92.0986,89.0152
90.2479,98.3290,94.5218,nan,91.8167,90.2311
90.0857,98.5173,95.7469,nan,90.6133,90.1519
89.3243,98.5124,95.8224,nan,90.8070,89.2714
88.4673,98.5028,95.0466,nan,90.7595,88.3760
90.4752,98.7446,94.8115,nan,92.5002,90.4543
89.4091,98.7145,95.7384,nan,89.9624,89.7380
90.1578,98.6495,94.8677,nan,92.3784,89.9818
89.9911,98.2435,93.6644,nan,92.1703,89.9449
90.0476,98.4956,94.3298,nan,91.7459,90.0231
90.7081,98.5799,95.0239,nan,92.7131,90.6532
89.5521,98.5605,94.2220,nan,91.6027,89.4326
88.9774,97.5845,93.6375,nan,91.0159,88.8611
90.9525,98.8493,94.7489,nan,91.8921,90.9555
90.5010,98.6597,94.9912,nan,91.0735,90.2948
89.6750,98.1732,94.2968,nan,91.9424,89.6208
88.5820,97.4534,93.1884,nan,91.7646,88.5498
89.6478,98.1739,93.8343,nan,93.0472,89.2641
88.9074,98.5089,93.2286,nan,92.0624,88.5193
89.6327,98.3360,94.7128,nan,91.9849,89.2867
89.1583,98.4498,94.2473,nan,92.9679,88.7263
88.9561,97.1718,93.0873,nan,90.8321,88.7251
89.1273,98.1568,92.2153,nan,92.5302,88.6482
88.4144,98.5313,94.5248,nan,89.3254,88.5074
89.4230,98.3668,95.6769,nan,91.9164,89.1161
89.6418,98.2495,94.1418,nan,90.7515,89.6852
91.4673,98.7278,95.2185,nan,92.6365,91.5995
89.6372,98.3992,94.4510,nan,93.0559,89.5336
90.5697,98.6820,94.9924,nan,91.8515,90.7091
89.5100,97.8453,94.3215,nan,91.7840,89.5192
89.2867,98.6351,94.9632,nan,91.1188,89.1543
89.2536,98.3031,94.2101,nan,92.6459,89.0018
90.5458,98.7952,94.3603,nan,92.9166,90.4410
89.8248,97.8260,95.5300,nan,89.6754,90.0930
88.4742,97.7567,95.2760,nan,91.4466,88.0866
89.6442,98.1692,95.3907,nan,90.3567,89.9347
89.7591,98.5150,94.1509,nan,91.6280,89.8726
89.6844,97.3247,95.0284,nan,93.2034,89.4593
89.8768,97.2701,94.4735,nan,91.4878,89.7074
89.2131,98.1704,93.1509,nan,91.9429,89.2617
90.3083,98.5536,94.6299,nan,92.2057,90.2819
91.1358,98.6285,96.1117,nan,93.3930,90.9033
91.2003,98.3554,95.8128,nan,92.7531,91.3452
90.8691,98.7308,96.4027,nan,92.5401,90.7697
89.9162,98.4154,95.0545,nan,92.5229,89.7150
90.1992,98.4198,95.6330,nan,92.4610,90.2828
90.6974,98.5299,95.9866,nan,91.4249,90.6385
91.0059,98.5038,96.0503,nan,92.6418,91.2236
90.0514,98.5178,95.9247,nan,90.4441,90.3914
90.1077,97.8955,95.2008,nan,90.8258,90.0385
89.8807,97.7624,94.5921,nan,91.7120,89.9122
90.4214,98.5553,94.7532,nan,91.9683,90.3386
90.3683,98.7924,95.1292,nan,89.9763,90.5191
89.9219,98.5469,93.7569,nan,90.9330,90.0394
90.4843,98.4338,94.9909,nan,91.7620,90.6096
89.7219,98.1890,94.4953,nan,90.9089,89.5414
90.5622,98.6412,94.3167,nan,91.7395,90.3387
90.7626,98.7003,96.3302,nan,91.8431,90.7082
90.1891,98.4861,94.6192,nan,88.8688,90.4035
90.9848,98.6429,95.5505,nan,92.0860,90.8389
89.7994,98.6116,94.9781,nan,90.9670,89.5927
90.9880,98.7671,96.2002,nan,91.0444,90.9784
90.3263,97.6751,94.6288,nan,92.2594,90.3879
90.0697,98.7952,94.9907,nan,91.2177,90.0003
89.9340,98.4797,94.6194,nan,91.4541,89.8371
87.1825,98.7243,95.2597,nan,87.2026,87.3613
89.2883,98.1576,93.3816,nan,90.4989,89.4510
90.2192,98.4178,95.7100,nan,92.4597,90.0397
89.5391,98.4640,94.7218,nan,92.4408,89.2598
89.4407,97.5028,93.5130,nan,90.8255,89.5192
89.1186,98.2710,94.8948,nan,90.8749,89.0549
90.7710,98.5339,94.9433,nan,92.0783,90.5542
88.7808,97.5762,94.2374,nan,89.5317,88.8731
89.2624,98.7674,93.8645,nan,91.4486,89.2325
89.4242,98.4872,93.9786,nan,89.5694,89.7119
90.0625,98.5409,94.0307,nan,89.1802,90.3493
89.3248,98.2761,93.4171,nan,90.6046,89.3714
89.1927,98.2244,94.2724,nan,91.1822,89.0913
89.5852,98.3857,94.1795,nan,91.3060,89.3282
89.7100,98.2832,94.1190,nan,91.8783,89.4297
89.5479,98.7679,95.2448,nan,90.3076,89.4865
89.7855,97.5615,94.1798,nan,90.8144,89.7441
89.2325,98.4174,94.7530,nan,91.5168,89.2005
90.4209,98.8457,95.5444,nan,90.1652,90.8863
91.0467,98.7063,95.1880,nan,91.7347,91.0826
88.4119,97.8162,95.1365,nan,89.4400,88.5144
90.2149,97.7484,93.7804,nan,92.0179,90.1367
89.4937,98.7441,93.6982,nan,91.9050,89.4583
89.4939,98.7723,93.6204,nan,90.7355,89.4680
88.6523,98.7462,94.9059,nan,91.9581,88.4386
87.7633,98.5452,93.6718,nan,87.9791,88.0294
90.3707,98.7494,94.2769,nan,90.7470,90.2716
90.1249,98.5383,94.5611,nan,89.0855,90.4830
89.9068,98.7505,94.0111,nan,90.7126,90.0198
90.5634,98.7743,93.7502,nan,91.0389,90.4727
89.5782,98.5041,94.6698,nan,90.3604,89.4787
90.3883,98.5981,94.7883,nan,91.7250,90.3805
88.5034,98.3393,95.9972,nan,90.0235,88.4041
89.6944,98.4185,94.9240,nan,90.5373,89.5841
89.4789,98.4088,93.3690,nan,91.5784,89.2353
90.3408,98.7770,95.4684,nan,91.6127,90.1224
90.2980,98.7183,95.0045,nan,92.3951,90.1390
90.0949,98.7456,93.8531,nan,91.4736,90.1532
89.6226,97.8042,93.6708,nan,91.5141,89.5824
89.6383,98.6757,93.5262,nan,90.0581,89.8989
88.8782,97.3759,94.4064,nan,89.0945,89.0419
89.8251,98.5646,94.4974,nan,90.0678,89.9756
89.0474,98.3822,95.5089,nan,90.6349,89.0491
88.7577,98.2920,94.6742,nan,91.2279,88.6882
89.7701,98.5488,94.7549,nan,90.1616,89.8889
89.6620,98.4611,94.1422,nan,91.3229,89.4954
89.8972,98.5745,94.4928,nan,91.5524,89.7243
89.8095,98.3844,94.9680,nan,89.3758,90.0157
90.9015,98.6290,95.1357,nan,90.9680,91.1983
90.3017,98.6466,94.6096,nan,90.3065,90.3578
90.4940,98.7226,94.2020,nan,91.1491,90.4768
89.8304,98.3570,94.5285,nan,90.7351,89.8712
88.8890,98.6112,95.9023,nan,89.8561,88.9452
90.8150,98.5983,93.8379,nan,93.0704,90.6464
89.9957,97.5129,93.8566,nan,91.5345,89.9433
91.1484,98.5478,94.1486,nan,92.4614,91.1238
90.0957,98.3898,93.0751,nan,92.3614,89.7548
90.8211,98.4638,95.4274,nan,91.5827,90.7933
90.5816,98.3797,95.7122,nan,91.2944,90.4911
90.1467,98.5351,94.1055,nan,92.4779,89.9398
88.8508,98.2645,93.2738,nan,90.6294,88.7746
90.5382,98.7179,95.2101,nan,92.0697,90.4457
89.8662,98.4966,93.6456,nan,91.5302,89.8894
89.3565,98.6188,93.5805,nan,90.5255,89.4900
90.0219,98.3874,94.9041,nan,91.8602,90.0202
90.6015,98.5353,94.3611,nan,91.2079,90.4276
91.3928,98.6195,94.8923,nan,93.3271,91.2064
91.2400,98.6442,94.4522,nan,91.3104,91.4401
87.9375,98.2658,94.9426,nan,88.1009,88.0243
90.8980,98.3836,94.5405,nan,92.5109,90.7526
89.0544,98.6589,94.4691,nan,86.4764,89.7498
90.4585,98.5887,93.8131,nan,91.0728,90.7461
89.6337,97.6770,94.1020,nan,90.9949,89.7582
91.1904,98.6582,95.6231,nan,91.5155,91.3756
90.6213,98.6771,95.0960,nan,91.5276,90.5016
90.6908,98.6533,93.8992,nan,91.8377,90.6047
90.3801,98.6075,95.4843,nan,91.8931,90.3122
90.2993,98.5825,93.6959,nan,90.5566,90.1481
88.7421,98.6465,94.3545,nan,90.1451,88.5139
90.0555,98.7453,94.2708,nan,91.7531,89.7982
90.4390,97.6883,94.5139,nan,90.4276,90.6176
90.2391,98.5272,95.4335,nan,90.9425,90.3139
90.7090,98.6930,95.0865,nan,92.1170,90.8136
88.8158,97.4077,93.3976,nan,90.6425,88.9311
89.5166,98.4708,94.3927,nan,92.1732,89.0303
89.6752,98.4049,94.8166,nan,92.0742,89.5356
89.9995,98.5666,93.5806,nan,91.9169,89.7392
90.9838,98.6734,96.0181,nan,92.1449,90.9251
90.5919,98.8035,94.6555,nan,89.7858,90.7243
90.9133,98.7103,95.9053,nan,92.4820,90.8936
