89.6875,98.2217,93.3529,nan,91.3610,89.6090
90.5673,98.1397,93.9826,nan,92.3050,90.1490
90.6514,98.3952,94.1324,nan,92.1969,90.7801
90.5257,98.2211,94.6344,nan,92.3962,90.2892
90.6568,98.6182,94.2315,nan,92.2951,90.6609
90.9945,98.4848,94.9196,nan,92.5738,90.7370
89.0060,98.1283,94.3130,nan,90.9937,88.6930
90.9638,98.2863,95.3640,nan,92.8978,90.5093
90.5534,98.3673,93.7859,nan,91.6597,90.6042
88.8092,98.1879,93.8745,nan,91.4865,88.6584
90.9732,98.7909,95.3121,nan,91.4865,90.9986
90.6282,98.4342,94.8740,nan,91.9815,90.4582
89.1403,98.4282,93.7526,nan,90.8942,88.9793
90.6833,98.1804,94.3405,nan,94.0442,90.1733
90.6655,98.1375,94.9213,nan,93.3953,90.2309
90.2838,98.2236,94.4475,nan,91.4502,90.2466
90.2587,98.1346,94.9510,nan,92.2786,90.2160
90.2597,98.1811,94.3859,nan,91.9815,90.1507
88.8928,98.1352,93.2716,nan,90.8213,88.8616
90.6177,98.1494,93.9283,nan,91.0733,90.6998
89.3196,98.1729,94.7318,nan,91.1069,89.0651
89.6952,97.2081,93.8390,nan,90.3267,89.7980
88.3724,98.2194,92.4804,nan,90.5718,88.1306
90.3889,98.1469,94.3290,nan,91.9600,90.3428
89.7744,98.2565,93.5513,nan,93.2086,89.5202
89.9586,98.1420,93.1540,nan,92.8891,89.5024
90.4449,98.1546,94.2941,nan,93.4502,90.0964
91.4086,98.4100,93.9500,nan,92.9703,91.1549
90.2698,98.2057,94.3104,nan,91.4865,90.0810
91.1882,98.2520,94.9548,nan,93.1697,90.9837
90.1484,98.4842,94.1869,nan,91.2369,90.1256
91.0385,98.1424,94.6642,nan,92.0805,90.9029
90.4307,98.3868,93.4453,nan,92.7310,90.1190
90.0258,98.4649,94.6878,nan,91.1537,90.0214
90.7632,98.1658,94.4401,nan,92.4609,90.5194
87.9920,97.2072,94.0897,nan,91.7607,87.6203
90.3040,98.1358,94.2564,nan,92.3506,90.1209
90.9851,98.1581,93.6506,nan,92.5762,90.9702
90.1423,98.1022,93.9936,nan,91.3818,90.0940
89.6761,98.1211,93.9556,nan,92.0657,89.6035
90.6352,98.1941,94.5398,nan,92.3101,90.5101
91.0178,98.3796,95.3683,nan,93.4488,90.7114
90.9937,98.4086,93.3616,nan,91.4865,90.7998
91.4895,98.5007,95.0133,nan,91.7405,91.6978
90.0388,98.2263,93.6468,nan,91.6333,90.0727
90.1800,98.4017,93.6646,nan,92.2951,90.1830
89.6352,98.1597,94.2174,nan,92.5921,89.4595
90.4541,98.1518,95.1885,nan,91.9471,90.4266
90.4246,98.4661,94.9875,nan,90.9089,90.3621
91.0855,98.1923,94.6589,nan,92.8663,90.9592
90.5641,98.3854,93.5076,nan,91.7322,90.7744
90.5170,97.5444,94.5062,nan,90.6931,90.7311
90.4058,98.2063,94.5577,nan,91.4851,90.4400
90.1654,98.2799,94.4147,nan,92.3762,90.0868
90.3674,97.3543,93.9830,nan,91.4507,90.3807
91.3021,98.2575,94.8345,nan,92.7974,91.3849
89.3592,98.4907,95.6746,nan,88.8871,89.7471
90.0071,98.1558,93.4418,nan,91.8695,89.7907
89.6488,97.2845,93.5516,nan,91.4851,89.6549
91.2573,98.4398,94.8792,nan,91.9815,91.1833
90.1738,98.2543,94.3830,nan,91.3747,90.1219
90.6449,98.2019,93.7105,nan,91.6029,90.5537
90.4836,98.1362,94.4358,nan,92.1561,90.5981
91.2657,98.5280,95.2972,nan,92.2601,91.1975
90.6139,97.2069,93.7385,nan,93.6660,90.4144
91.3739,98.1350,93.9479,nan,92.7936,91.1448
89.5750,98.1649,93.1980,nan,92.5921,88.9276
89.7453,98.4200,93.5198,nan,91.9209,89.4481
90.5032,98.1759,93.9926,nan,91.5951,90.3428
90.9638,98.1653,94.0578,nan,92.1189,90.9630
90.5106,97.1975,93.3258,nan,91.4512,90.3821
91.8312,98.1445,95.2701,nan,93.1829,91.5373
91.3058,98.2172,94.8808,nan,92.2298,91.0851
90.3850,98.1216,94.5950,nan,89.8608,90.4782
90.0430,98.1394,94.1517,nan,89.9662,90.1586
90.7092,98.1289,94.9179,nan,92.7419,90.2769
90.8920,98.3551,93.9042,nan,92.7750,90.6452
90.3819,98.1909,94.3332,nan,92.6231,90.0206
90.2857,98.1408,94.6716,nan,92.7342,90.0783
89.4430,98.1475,94.2379,nan,91.9968,89.2749
88.4562,98.3845,94.4734,nan,89.3608,88.3899
90.8195,98.2184,94.4695,nan,92.8541,90.6768
90.5894,98.4505,94.7212,nan,92.3389,90.4060
90.7593,98.1436,94.3851,nan,93.1697,90.6171
91.6019,98.5117,96.2671,nan,91.6328,91.7425
88.8676,97.1959,93.4079,nan,91.1116,88.8138
89.9417,98.5578,94.8808,nan,90.7665,89.8521
90.2172,98.4488,93.6495,nan,90.8924,90.3584
90.3076,98.4925,94.0116,nan,92.0375,90.6148
90.8150,98.2052,94.6093,nan,92.5760,90.7376
90.1553,98.5180,93.3615,nan,91.9985,89.9378
90.1704,98.1760,94.2798,nan,92.1643,90.0059
90.7956,98.3668,94.3266,nan,91.8347,90.7807
90.1002,98.1563,94.2838,nan,91.1895,90.0859
89.8752,98.2536,93.6499,nan,90.9202,89.7368
90.4080,97.2108,93.3660,nan,92.3086,90.1399
90.2996,98.5206,94.9346,nan,90.9705,90.3047
90.0705,98.1636,94.7788,nan,92.5149,89.9737
90.4403,98.4178,95.1763,nan,92.0066,90.2628
90.9650,98.1830,94.1444,nan,92.8726,90.9375
90.1270,98.1762,93.4054,nan,92.7939,89.9497
91.1182,97.7174,94.3426,nan,92.1644,90.8863
90.9035,97.5002,95.1759,nan,92.8524,90.5325
90.8356,98.2400,95.0285,nan,91.9299,90.7530
91.5877,98.7137,95.3993,nan,92.8053,91.5541
91.4275,98.4287,95.9835,nan,91.9815,91.5241
89.4972,98.1676,94.4774,nan,90.6280,89.5327
