86.2298,98.6265,96.4572,nan,84.9435,86.6830
85.1781,98.4449,95.7672,nan,83.7614,85.5881
85.3621,98.4765,95.8174,nan,84.0718,85.7723
85.8541,97.5160,96.3474,nan,84.0906,86.5965
85.7328,97.8588,95.7167,nan,84.5677,86.4046
85.0792,97.5429,96.5098,nan,84.6377,85.6442
84.7754,97.5560,94.6851,nan,82.4948,85.3250
86.0251,98.8306,96.5015,nan,83.4890,86.6898
84.8966,98.5524,95.6313,nan,82.9060,85.3501
85.4039,98.4870,95.1885,nan,83.8656,85.7840
84.4849,97.5448,94.0577,nan,82.9967,85.2429
86.0051,98.7907,96.4475,nan,84.0467,86.7477
85.5474,98.3933,95.1335,nan,83.1765,86.2166
85.6046,98.4862,96.2558,nan,84.0371,85.8657
85.5640,98.3885,94.8321,nan,82.9967,86.2044
84.8804,98.1312,94.5256,nan,84.1677,85.5812
85.6010,98.4284,95.7175,nan,84.3929,85.7593
85.6747,98.6828,96.6086,nan,84.3053,86.3207
85.2003,98.5324,96.0598,nan,83.9490,85.5988
85.0322,97.6727,95.1701,nan,84.4244,85.3852
85.9830,98.6499,95.2370,nan,83.4666,86.6099
85.2725,98.7265,95.2049,nan,82.9786,85.7245
85.4521,98.6840,95.1914,nan,85.0704,86.0013
84.8082,98.3247,95.5954,nan,85.1028,85.1929
84.6290,98.1249,95.6236,nan,82.4473,85.3953
85.2807,98.3932,95.4943,nan,82.2778,86.2456
86.0915,98.6880,96.1254,nan,83.6818,86.6878
85.1844,98.5925,95.9717,nan,81.9114,86.1753
84.7634,97.6753,94.6172,nan,81.6973,85.4016
85.0318,97.7618,94.5641,nan,83.4049,85.5887
85.1623,98.1268,94.4114,nan,83.8872,85.9178
85.0382,98.6387,94.5104,nan,83.2966,85.6668
85.6920,98.5666,96.3235,nan,84.1435,86.2321
85.6452,98.6927,96.1801,nan,85.2590,85.7912
85.2342,98.5921,95.2934,nan,83.7347,85.7140
85.2667,98.6598,96.1570,nan,81.9364,86.0309
85.4028,98.5175,95.8474,nan,82.5242,86.1157
84.9257,98.7443,94.3038,nan,82.2454,85.7538
85.5890,98.6650,96.1169,nan,83.6933,86.2033
84.6980,98.1839,95.6445,nan,82.5621,85.3876
85.3422,98.3233,96.1564,nan,83.4072,85.8543
84.9423,98.4634,95.7716,nan,82.7649,85.6865
85.4901,98.7258,96.0970,nan,84.5413,86.0078
85.8897,98.7150,96.3742,nan,83.2999,86.4600
85.5571,98.8195,95.9716,nan,83.6606,86.0763
85.5790,98.7018,94.2580,nan,84.1263,86.2617
85.7938,98.5678,95.0204,nan,85.3083,86.1801
85.5631,98.8155,94.6036,nan,82.9901,86.2706
85.2838,98.5729,96.1031,nan,81.5914,86.1853
85.3646,98.6443,95.7938,nan,82.8591,85.9796
85.0340,98.4115,94.6197,nan,83.7342,85.7394
85.3100,98.4951,95.5491,nan,83.9969,85.6356
85.4559,98.2601,95.9811,nan,84.4551,85.7320
85.5050,98.5457,95.7201,nan,83.0975,86.3661
85.8266,98.7177,96.5677,nan,84.2172,86.1728
85.7025,98.6674,96.4048,nan,83.5442,86.1266
85.7506,98.5973,95.5141,nan,83.8193,86.3794
84.9240,98.5418,95.1389,nan,82.9748,85.7672
84.7591,98.2553,94.9259,nan,82.8666,85.4905
84.5394,97.2625,95.6877,nan,83.7407,84.9653
84.5811,98.4315,94.1393,nan,82.6370,85.5212
84.6839,97.4275,94.2579,nan,83.4810,85.5603
85.2214,98.6329,95.6040,nan,82.9262,85.6780
85.3086,98.6775,95.1044,nan,84.1922,85.8807
85.1541,98.2883,94.4626,nan,83.0252,85.6840
84.9631,97.5627,94.7392,nan,83.8492,85.4015
84.6667,96.5912,94.1594,nan,82.7694,85.3557
85.0562,97.5116,95.2996,nan,84.1253,85.7761
84.9027,98.3036,94.6646,nan,83.7883,85.4298
85.3872,98.5761,95.7841,nan,82.4928,86.0969
84.8116,97.5284,95.8561,nan,84.0521,85.4156
84.7010,97.4278,95.8111,nan,82.8126,85.3018
85.4991,98.2697,95.4709,nan,82.6409,86.2860
85.5260,98.6690,96.3992,nan,82.6096,86.3074
85.3464,98.1543,94.8639,nan,83.9760,85.6248
84.9858,98.2818,94.8136,nan,83.5118,85.5596
85.4961,98.4488,94.5641,nan,84.5526,86.1001
84.6839,97.1663,95.2611,nan,82.8391,85.3740
85.6334,98.5588,95.1026,nan,83.7523,86.3917
85.0326,98.2013,94.8986,nan,83.7391,85.6382
84.4989,98.1503,93.8271,nan,83.3207,85.0653
84.5199,97.3637,94.8120,nan,83.2231,84.9114
85.0085,97.3139,94.0511,nan,84.3742,85.4463
84.8748,97.2385,95.8997,nan,84.4059,85.3850
84.5709,97.5806,93.8078,nan,84.1406,84.7844
85.3173,98.6095,94.7795,nan,84.0361,85.7108
84.8887,97.3309,94.8270,nan,83.6705,85.4070
85.5938,97.3565,95.2316,nan,85.3534,85.8814
85.7158,97.7219,95.5416,nan,83.0519,86.4150
85.2703,98.1668,95.4724,nan,83.4348,85.8021
85.6008,98.7326,95.3282,nan,84.2114,86.0723
85.7073,98.6818,96.4305,nan,84.4106,86.0955
85.2631,98.4279,95.0453,nan,84.4839,85.5862
84.6088,97.5742,95.1252,nan,82.7892,85.2735
85.5021,98.6152,96.0782,nan,82.6401,86.3744
84.9335,98.5973,96.1820,nan,81.5220,85.7404
84.8021,97.6921,93.6713,nan,83.9906,85.3652
85.7837,98.6701,96.2708,nan,83.5059,86.2742
85.9461,98.4870,96.4114,nan,84.6060,86.5421
85.8289,98.6487,95.4264,nan,83.9535,86.2452
85.2481,97.4429,94.2731,nan,82.8303,85.6952
85.2163,98.5885,95.3541,nan,83.0906,85.8763
85.0123,97.4914,94.6526,nan,82.3444,85.5520
85.2361,98.3803,95.0038,nan,82.5111,85.9555
85.2760,98.5968,96.5092,nan,83.2164,85.6294
85.2345,97.7583,95.5387,nan,83.1943,86.0080
85.1305,98.6737,94.6703,nan,83.1009,85.8997
86.3727,98.6086,96.5339,nan,84.1287,86.9652
85.1615,98.7439,95.4677,nan,82.7230,85.7902
85.5337,97.7753,96.4004,nan,83.6100,86.1625
85.8935,98.7046,96.3567,nan,84.6078,86.4061
84.7586,97.5002,95.0048,nan,82.6198,85.2300
85.6923,98.7037,95.5798,nan,83.3321,86.3264
84.8770,98.4364,94.7591,nan,81.9539,85.6449
85.3107,98.3554,95.9656,nan,82.2669,86.1574
84.1776,98.1177,94.3522,nan,82.2577,84.9526
85.2518,98.4642,95.4028,nan,82.7940,85.7967
84.6593,98.3280,94.8895,nan,82.2164,85.2484
84.8953,98.3648,95.8723,nan,82.9066,85.4672
84.7743,97.2439,94.4587,nan,84.5267,85.3230
85.2349,98.4920,96.0449,nan,81.7726,86.0433
85.5838,97.5918,95.3387,nan,83.4456,86.1884
85.2928,98.4124,94.7885,nan,84.3308,85.7731
85.5112,98.3964,95.9582,nan,83.0055,86.2276
85.6982,98.8178,95.3389,nan,83.5889,86.2022
84.8672,97.6738,95.3347,nan,81.3262,85.5517
85.4131,98.7020,94.2066,nan,80.6660,86.1973
85.4874,98.6281,96.2985,nan,84.1042,86.0165
85.3855,98.6049,96.3401,nan,83.4539,85.8076
84.7133,97.5217,95.9049,nan,82.2020,85.4219
85.7042,98.6842,96.4806,nan,83.6916,86.2025
85.2887,98.3858,95.0379,nan,84.1327,85.8523
85.3731,98.3971,96.1017,nan,83.6826,86.1043
85.6935,98.6156,96.0684,nan,83.2377,86.3344
84.6732,98.3182,94.7866,nan,84.1764,85.1441
85.0324,98.4228,96.2114,nan,83.2792,85.6364
85.5347,98.4942,96.0719,nan,84.6050,85.8809
85.8176,98.5178,96.0890,nan,85.7289,85.9350
86.0139,98.6467,96.0100,nan,84.1559,86.4244
84.8348,97.7651,95.2996,nan,83.0995,85.2846
85.6264,98.5356,95.7414,nan,82.6157,86.2310
85.2557,98.5920,95.3038,nan,84.2275,85.6139
85.5442,98.7759,94.9681,nan,82.8778,86.2619
85.6247,98.5415,95.2184,nan,85.1059,85.8615
85.0333,98.3350,95.5706,nan,85.1883,85.3693
84.6508,98.1425,94.4093,nan,83.6205,85.0236
85.7739,98.4933,95.6409,nan,84.2910,86.1227
85.2448,97.2291,96.0385,nan,84.4935,85.7101
84.9726,97.4369,95.9120,nan,83.5014,85.5716
85.6866,98.7583,95.7722,nan,83.7890,86.2239
86.2656,98.7070,96.4558,nan,84.4958,86.5783
85.8936,98.4864,95.3871,nan,84.3528,86.3733
85.3165,98.2554,96.1688,nan,83.9368,85.4427
84.4702,98.1313,92.8837,nan,82.6263,84.8832
85.1380,98.4274,95.7717,nan,81.1068,86.0661
85.4055,98.3408,95.1071,nan,83.2398,85.8746
84.6690,98.3283,94.7109,nan,84.0406,85.4561
85.1980,97.7234,95.3172,nan,83.3592,85.7440
85.4891,98.5906,95.7617,nan,84.2798,85.8813
85.1074,98.2299,94.8481,nan,83.8005,85.5237
85.3509,98.1814,94.5448,nan,83.2791,86.1684
85.6755,98.4238,95.9892,nan,83.4792,86.1819
85.7864,97.6882,95.4721,nan,84.6751,86.3689
84.5687,98.2327,94.1229,nan,82.1193,85.3530
85.4649,97.5181,96.1923,nan,83.6221,86.1406
84.8851,98.2331,95.9101,nan,83.8065,85.4587
84.9714,98.2436,94.9546,nan,83.1761,85.6329
85.6383,98.6277,95.5069,nan,84.3880,86.0922
85.3440,98.6335,95.4019,nan,83.8412,85.7914
85.6838,98.5863,96.3519,nan,84.1331,86.3019
85.5480,98.6182,96.3727,nan,83.6029,86.1203
85.1113,98.6202,95.2988,nan,81.7577,85.8988
85.2843,98.4183,96.0397,nan,84.2408,85.8360
84.7980,97.2110,95.5595,nan,85.3692,85.1329
85.6043,98.6391,96.5181,nan,85.5898,85.8748
85.4291,98.2662,94.7395,nan,84.2220,85.9713
84.9931,98.6667,95.7868,nan,82.4372,85.7678
85.2203,98.7002,96.0987,nan,82.7971,85.9783
84.8509,98.5803,94.5423,nan,81.4315,85.5890
85.9055,98.6845,96.5476,nan,83.9004,86.4674
85.8027,98.7062,96.5477,nan,85.0004,86.4549
85.6698,98.1998,95.9536,nan,85.0193,85.9870
85.0013,97.4987,96.1394,nan,83.1696,85.6217
85.2953,98.4974,94.8492,nan,83.2885,86.0639
85.4171,97.8692,96.4943,nan,83.9616,86.2273
85.1301,98.4427,95.7539,nan,83.5885,85.6951
85.3919,98.5042,95.9901,nan,83.5686,85.9348
85.3898,97.4916,96.0471,nan,82.5800,86.1938
84.4796,97.4147,94.9687,nan,82.8435,84.9455
85.4990,98.7105,96.5145,nan,83.3683,86.0868
84.9887,98.2842,96.0520,nan,83.6093,85.7140
85.5204,98.3290,95.8098,nan,83.2279,86.2172
86.3004,98.5173,97.3080,nan,83.8050,86.8630
85.3694,98.5124,96.2029,nan,82.4985,86.1123
85.5413,98.5028,94.9096,nan,84.8953,86.0978
85.3800,98.7446,94.6310,nan,84.3525,86.0518
85.5319,98.7145,96.2485,nan,82.0203,86.2833
85.6828,98.6495,95.2373,nan,83.2720,86.3858
85.7284,98.2435,96.0067,nan,84.6608,86.0759
85.6546,98.4956,95.8995,nan,83.8134,86.0614
85.7550,98.5799,96.2909,nan,83.4625,86.2240
85.3425,98.5605,95.2890,nan,84.2254,85.9434
84.9940,97.5845,94.9612,nan,82.0286,85.6311
85.7687,98.8493,95.2267,nan,85.2636,86.3112
86.0884,98.6597,96.1806,nan,84.0435,86.8421
85.1662,98.1732,94.9563,nan,83.1580,85.5172
84.4865,97.4534,94.5763,nan,83.1639,84.8915
85.0053,98.1739,95.2075,nan,83.4519,85.5334
84.8459,98.5089,93.9943,nan,83.1691,85.2857
85.0567,98.3360,94.5263,nan,83.1191,85.5499
85.1274,98.4498,94.2284,nan,83.1569,85.8438
84.2347,97.1718,93.0873,nan,82.2623,84.9678
84.7658,98.1568,94.0696,nan,84.0886,84.9934
84.9331,98.5313,94.9373,nan,82.4954,85.5845
85.1185,98.3668,95.0007,nan,83.0320,85.8491
85.5626,98.2495,95.8507,nan,83.4334,85.8254
86.0666,98.7278,96.5101,nan,84.7048,86.6189
84.9616,98.3992,95.9885,nan,84.0402,85.4754
85.3344,98.6820,96.4817,nan,82.8074,85.7158
85.1874,97.8453,95.6614,nan,84.3035,85.5841
85.3639,98.6351,96.0618,nan,82.7347,85.9568
84.8543,98.3031,95.4572,nan,83.2069,85.2528
85.5300,98.7952,95.7849,nan,83.4303,86.1697
85.6430,97.8260,96.6503,nan,84.3823,85.9769
85.3800,97.7567,94.9816,nan,83.4183,85.8955
85.6806,98.1692,95.5829,nan,84.5436,85.9972
85.4738,98.5150,95.1988,nan,83.9203,86.0218
85.1594,97.3247,96.1492,nan,84.3095,85.2491
85.2198,97.2701,94.6528,nan,83.7792,85.5404
84.2896,97.2078,93.4547,nan,83.6901,84.9155
85.6379,98.5536,96.3294,nan,84.9740,86.0427
85.9521,98.6285,96.3419,nan,83.8847,86.8269
85.5334,98.3554,96.0938,nan,84.1081,85.8467
86.0222,98.7308,96.1947,nan,84.6942,86.4618
85.4031,98.4154,95.8831,nan,84.2672,85.8425
84.9918,98.4198,94.6304,nan,83.4171,85.6376
85.9365,98.5299,96.2367,nan,83.1252,86.6715
85.9898,98.5038,96.3024,nan,83.7702,86.6750
85.2492,98.5178,96.1456,nan,82.4630,86.2309
85.5391,97.8955,95.5749,nan,83.6349,86.2145
85.3185,97.7624,94.9762,nan,82.5949,86.3554
85.6938,98.5553,96.1080,nan,82.7190,86.4439
85.4820,98.7924,96.6136,nan,82.8650,86.5207
85.2400,98.5469,96.0634,nan,81.8078,85.9460
85.5420,98.4338,96.4197,nan,85.2453,85.9085
85.1164,98.1890,95.4184,nan,82.8891,85.4229
85.3853,98.6412,95.0173,nan,83.6694,85.7451
86.2171,98.7003,95.3289,nan,85.2402,86.6450
85.0457,97.5351,95.3167,nan,82.9237,85.7187
85.5857,98.6429,96.1448,nan,83.1416,86.4604
86.0920,98.6116,96.5481,nan,85.1605,86.5358
85.8774,98.7671,95.9882,nan,83.5648,86.6785
85.1987,97.6751,96.1293,nan,82.6944,86.2433
85.6496,98.7952,94.7207,nan,83.3244,86.2682
85.1271,98.4797,95.8723,nan,84.1429,85.6704
85.5747,98.7243,96.3951,nan,82.5543,86.4048
84.7253,98.1576,94.4115,nan,83.0772,85.3232
85.2521,98.4178,94.5872,nan,84.0301,85.8294
85.5424,98.4640,95.6037,nan,84.9011,85.9261
84.9911,97.5028,94.0044,nan,82.4997,85.7412
85.2232,98.2710,95.3118,nan,83.1788,85.9101
85.5655,98.5339,94.6878,nan,84.3449,85.9513
85.5094,98.4975,94.8141,nan,84.1084,85.9622
85.3396,98.7674,93.7671,nan,82.9730,85.9553
85.1150,98.4872,94.6545,nan,82.8364,85.8459
85.8872,98.5409,95.1053,nan,84.5912,86.5013
85.2345,98.2761,94.8275,nan,83.9299,85.3681
84.7612,98.2244,93.2194,nan,84.0493,85.3657
84.8635,98.3857,94.5563,nan,82.3094,85.7216
84.9360,98.2832,94.9718,nan,83.2675,85.4814
85.1583,98.7679,94.7756,nan,82.9548,86.0500
85.2085,98.5204,95.4834,nan,82.6147,85.9546
85.1127,98.4174,96.2222,nan,83.4268,85.7512
85.9244,98.8457,96.7124,nan,83.6879,86.5259
86.2850,98.7063,96.5184,nan,84.4677,86.8009
85.4080,97.8162,96.6873,nan,84.3980,86.0185
85.2746,97.7484,95.3064,nan,83.0284,86.0537
85.5051,98.7441,95.4004,nan,83.5844,86.2461
85.1270,98.7723,95.3656,nan,83.0275,85.8412
85.3370,98.7462,96.2373,nan,83.0872,85.9484
84.7557,98.5452,94.9576,nan,82.2063,85.1517
85.6076,98.7494,95.3223,nan,83.7454,86.1079
84.9673,98.5383,94.4544,nan,82.4594,85.5342
85.7060,98.7505,96.5194,nan,83.3887,86.2952
85.2180,98.7743,95.0913,nan,81.6833,85.8287
85.3275,98.5041,96.1251,nan,83.5183,85.8775
85.0719,98.5981,96.1416,nan,84.6870,85.3560
85.6473,98.3393,96.0998,nan,84.5134,86.2308
85.2439,98.4185,95.0554,nan,83.7205,85.9904
84.6686,97.4839,94.6338,nan,84.3892,85.1483
86.0310,98.7730,96.1844,nan,84.6245,86.3769
85.6656,98.7183,94.8227,nan,83.0828,86.3446
85.4110,98.7456,94.8424,nan,83.0684,86.0197
84.9295,97.8042,96.0376,nan,82.4228,85.7187
85.1596,98.6757,95.9097,nan,82.0293,86.0361
85.0070,98.3201,95.0986,nan,83.6193,85.5788
85.5144,98.5806,95.9458,nan,83.3460,86.1530
85.6672,98.3822,96.2149,nan,83.3318,86.3424
85.2772,98.2920,95.9953,nan,82.6423,85.8056
85.7826,98.5488,95.9203,nan,82.4576,86.5434
85.3564,98.4611,95.6529,nan,82.1137,86.0867
85.7214,98.5745,95.0193,nan,83.6901,86.2537
85.3804,98.3844,96.3196,nan,83.0258,86.1320
85.7462,98.6290,96.3107,nan,83.1577,86.4648
85.7180,98.6466,95.8450,nan,82.8006,86.4807
85.3602,98.7226,95.6603,nan,83.5688,86.0181
85.3061,98.3570,95.9267,nan,83.6286,85.6951
85.3851,98.6112,96.0492,nan,84.1179,85.9142
85.0866,98.5983,95.1428,nan,84.4439,85.6982
85.0887,97.5129,93.9891,nan,83.0772,85.6188
85.9059,98.5478,96.1814,nan,85.1338,86.1446
84.8746,98.3898,94.5158,nan,83.1117,85.3833
85.3997,98.4638,95.6386,nan,84.0261,85.9041
86.1816,98.3797,95.9724,nan,84.6876,86.8211
85.2218,98.5351,94.8503,nan,84.3015,85.9438
84.8616,98.2645,94.6427,nan,82.8233,85.3946
85.9157,98.7179,96.3065,nan,83.7750,86.3164
85.4880,98.4966,95.2121,nan,83.9121,86.0171
85.4230,97.6680,95.0016,nan,84.4656,85.9738
85.3622,98.3837,94.6629,nan,84.6145,85.6849
85.4402,98.5353,94.3533,nan,83.5869,86.1060
85.4976,98.6195,94.5303,nan,82.9581,86.1853
85.7288,98.6442,95.8836,nan,83.4868,86.3200
84.9804,98.2658,96.0880,nan,83.6527,85.4547
85.7429,98.3836,95.8636,nan,84.6882,86.1162
85.7449,98.6589,95.5279,nan,81.6285,86.5231
85.4263,98.5887,95.1411,nan,82.4729,86.0793
85.0584,98.6280,94.1732,nan,83.5046,85.6357
85.8905,98.6582,96.2462,nan,84.0093,86.4668
86.1139,98.7169,96.4451,nan,84.1436,86.4073
85.6978,98.6533,95.4013,nan,84.2986,86.3102
85.4868,98.6075,95.1643,nan,84.1626,85.6268
85.6715,98.5825,94.5411,nan,84.1088,86.4692
85.4201,98.6465,94.3657,nan,83.0869,86.3841
86.1709,98.7453,95.8716,nan,84.3466,86.8347
84.9570,97.6883,95.6835,nan,83.0772,85.4904
85.1191,98.5272,96.2306,nan,82.2941,86.0177
85.9632,98.6930,95.7121,nan,84.3512,86.4055
84.7400,97.4077,94.3379,nan,83.9076,85.5697
85.2585,98.4708,95.7404,nan,83.4194,85.8922
85.2346,98.4049,95.7084,nan,83.6341,85.9254
85.6692,98.5666,95.4216,nan,84.2134,86.1213
86.0941,98.6734,96.1438,nan,83.8574,86.6374
86.0359,98.8035,95.9885,nan,83.3613,86.9290
85.7207,98.7103,96.2625,nan,82.9318,86.5256
