85.4865,98.2296,95.1210,nan,84.7746,85.6872
85.5730,98.1597,94.8999,nan,83.7922,86.0296
85.3446,98.4109,95.0669,nan,83.8041,85.6561
85.7972,98.2211,95.0959,nan,85.7890,86.2465
86.1368,98.6182,94.5494,nan,84.7618,86.5983
85.9222,98.4848,95.9381,nan,85.3834,86.2208
86.0235,98.1283,95.2634,nan,85.6878,86.2857
85.5580,98.2863,94.9448,nan,84.4895,85.9862
85.8141,98.3673,94.8379,nan,84.8146,86.2071
85.2345,98.1879,93.9860,nan,85.8364,85.5465
86.2188,98.8184,95.7281,nan,85.9012,86.4950
85.7252,98.4382,95.4023,nan,85.2498,86.0035
85.4136,98.4282,94.0608,nan,85.2697,85.8462
85.4101,98.1804,94.9856,nan,85.8274,85.4927
85.8483,98.1375,95.3546,nan,83.6247,86.3931
85.4317,98.2236,93.9592,nan,83.3047,86.1510
85.5517,98.1387,94.8857,nan,84.1597,85.8568
85.2433,98.1811,94.8748,nan,82.8277,85.7617
85.6649,98.1352,95.6667,nan,85.6918,86.0620
85.6995,98.1494,94.4358,nan,86.0455,85.9092
85.7135,98.1729,95.2117,nan,85.1045,86.1634
85.4451,98.1849,95.8531,nan,85.5543,85.6729
85.2372,98.2194,94.1102,nan,83.7420,85.6165
85.8438,98.1469,94.8868,nan,84.6410,86.1343
84.7940,98.2715,94.2047,nan,84.4240,85.2056
85.1837,98.1492,93.9566,nan,84.7194,85.5809
85.7073,98.1585,93.9785,nan,84.6742,86.1231
85.8429,98.4148,94.7705,nan,84.7858,86.3568
85.4839,98.2057,95.2807,nan,84.5472,85.9887
85.5755,98.2822,95.4289,nan,85.9895,85.9060
85.6566,98.5021,94.5795,nan,85.7632,85.9541
85.8300,98.1424,93.8935,nan,85.7965,86.2177
85.4020,98.3868,93.9339,nan,83.8450,86.0201
85.8553,98.4742,95.1884,nan,84.2577,86.3002
86.0860,98.1658,95.6509,nan,85.4037,86.3736
84.9600,97.2072,93.9112,nan,84.7507,85.5142
85.6829,98.1358,93.9526,nan,85.5650,86.1379
85.8412,98.1620,94.2036,nan,85.7068,86.2916
85.7665,98.1062,94.9314,nan,84.2881,86.3321
85.4155,98.1211,94.8992,nan,85.4283,85.6901
85.5839,98.1941,95.0443,nan,84.9201,86.1465
86.2921,98.3796,95.4354,nan,85.5413,86.7679
85.7710,98.4165,95.0384,nan,85.3886,86.2803
86.1610,98.5007,95.8248,nan,84.7575,86.5033
85.7437,98.2263,94.1745,nan,85.8914,85.9319
85.7569,98.4096,95.6429,nan,84.4304,86.3997
85.8117,98.1792,94.9491,nan,85.6242,86.1311
86.0242,98.1674,94.9459,nan,85.6513,86.3769
86.0666,98.4661,95.4916,nan,85.1166,86.4327
85.8415,98.1923,95.1628,nan,85.6788,86.0425
85.1146,98.3854,95.1657,nan,84.1337,85.5446
85.9780,98.5155,94.8779,nan,84.5715,86.5089
85.8435,98.2095,95.1562,nan,85.3677,86.1969
85.8676,98.2872,95.1228,nan,83.9707,86.4046
85.0513,97.3543,94.0043,nan,83.7625,85.7719
86.1552,98.2575,95.8662,nan,85.2796,86.5157
86.3593,98.4907,95.1219,nan,85.4628,86.7870
85.7157,98.1558,94.9636,nan,84.7757,86.2531
84.8607,97.2845,93.1383,nan,84.1089,85.3806
85.5978,98.4398,94.4398,nan,83.6846,86.3880
85.3229,98.2543,93.8939,nan,83.7402,85.9379
85.9119,98.2019,95.2271,nan,84.9918,86.1951
85.3793,98.1362,94.9843,nan,85.0566,85.7352
86.0869,98.5280,95.0935,nan,85.3332,86.5089
85.4647,97.2069,94.4567,nan,85.6980,85.9123
85.8913,98.1350,94.9047,nan,85.9211,86.1382
85.2901,98.1729,95.0232,nan,86.1133,85.5342
85.8361,98.4200,95.0847,nan,84.5572,86.5483
85.9670,98.1759,94.5722,nan,85.2464,86.2532
85.7632,98.1653,94.5982,nan,85.1556,85.9852
84.8460,97.1975,94.1956,nan,85.0926,85.2248
86.0878,98.1445,95.0037,nan,84.9804,86.5123
85.9877,98.2172,95.9069,nan,85.6650,86.1774
85.6456,98.1216,94.9680,nan,85.1028,85.9488
85.5486,98.1434,94.8783,nan,83.7870,86.0611
85.7453,98.1370,94.9448,nan,83.5137,86.3250
85.1653,98.3551,95.3994,nan,84.1755,85.6169
85.3669,98.1909,95.0228,nan,85.3649,85.7755
85.6237,98.1408,95.1159,nan,85.4506,85.9238
85.6705,98.1475,94.9289,nan,83.7123,86.0267
85.6092,98.3965,94.9991,nan,84.4807,86.0490
85.6052,98.2184,94.9655,nan,85.6248,86.0682
85.6083,98.4505,95.1245,nan,84.7787,86.0341
85.3956,98.1713,95.4109,nan,83.9042,85.8498
85.7971,98.5117,96.2178,nan,84.1477,86.5726
85.6411,98.1660,94.0219,nan,84.1977,86.2502
85.5924,98.5736,94.5697,nan,83.3829,86.2752
85.6300,98.4880,94.5813,nan,85.1228,85.8390
85.5260,98.5044,94.3150,nan,84.7862,85.9649
85.4735,98.2091,95.2222,nan,84.9212,85.9195
85.8379,98.5180,95.3005,nan,84.2448,86.3419
85.7912,98.1760,95.3824,nan,83.9772,86.3561
85.5662,98.3668,95.3435,nan,83.5622,86.2102
85.8809,98.1563,94.9688,nan,84.2470,86.1754
85.4386,98.2575,95.7046,nan,84.1939,85.7577
84.8127,97.2453,93.1616,nan,84.7923,85.2734
86.2723,98.5324,95.3761,nan,85.2536,86.4283
84.9965,98.1795,95.6999,nan,84.0590,85.6716
85.9585,98.4178,95.0494,nan,84.5119,86.3400
85.8955,98.1948,94.0206,nan,84.0843,86.4387
85.2006,98.1762,93.1787,nan,85.2116,85.4614
86.0670,98.6992,95.1013,nan,85.0710,86.4320
86.1556,98.4778,95.4431,nan,86.0910,86.3541
85.2671,98.2441,94.5275,nan,85.8124,85.6383
85.7293,98.7370,95.0621,nan,85.3869,86.0774
86.1011,98.4521,95.4609,nan,85.4229,86.4508
85.6503,98.1678,94.9788,nan,85.3853,86.0054
